14760	1144	1191	MED	MED
14780	1144	1191	MED	MED
14780	1168	1191	MED	MED
14800	1144	1191	MED	MED
14820	1144	1191	MED	MED
14840	1144	1191	MED	MED
14860	1144	1191	MED	MED
14880	1144	1191	MED	MED
14880	1168	1191	MED	MED
14900	1144	1191	MED	MED
14900	1168	1191	MED	MED
14920	1168	1191	MED	MED
14940	1144	1179	MED	ADM
14940	1168	1191	MED	MED
14960	1168	1191	MED	MED
14960	1159	1191	MED	MED
14980	1159	1191	MED	MED
15000	1159	1191	MED	MED
15020	1159	1168	MED	MED
15080	1193	1196	NUR	NUR
15180	1098	1196	ADM	NUR
15220	1098	1193	ADM	NUR
15220	1193	1196	NUR	NUR
15220	1098	1261	ADM	NUR
15240	1098	1193	ADM	NUR
15240	1193	1196	NUR	NUR
15260	1098	1196	ADM	NUR
15520	1098	1193	ADM	NUR
15560	1098	1193	ADM	NUR
15680	1116	1378	NUR	PAT
15720	1144	1157	MED	MED
15760	1144	1157	MED	MED
15780	1157	1159	MED	MED
15820	1116	1378	NUR	PAT
15940	1157	1159	MED	MED
15960	1157	1191	MED	MED
15980	1157	1191	MED	MED
16000	1157	1159	MED	MED
16000	1157	1191	MED	MED
16020	1191	1193	MED	NUR
16020	1159	1191	MED	MED
16040	1157	1191	MED	MED
16040	1159	1191	MED	MED
16060	1157	1159	MED	MED
16060	1157	1191	MED	MED
16060	1159	1191	MED	MED
16080	1159	1191	MED	MED
16100	1159	1191	MED	MED
16120	1159	1191	MED	MED
16140	1159	1191	MED	MED
16160	1190	1196	NUR	NUR
16160	1159	1191	MED	MED
16180	1159	1191	MED	MED
16200	1159	1191	MED	MED
16220	1179	1261	ADM	NUR
16220	1159	1191	MED	MED
16240	1196	1393	NUR	PAT
16240	1159	1191	MED	MED
16260	1190	1196	NUR	NUR
16260	1159	1191	MED	MED
16280	1196	1393	NUR	PAT
16280	1159	1191	MED	MED
16300	1190	1196	NUR	NUR
16300	1159	1191	MED	MED
16320	1159	1191	MED	MED
16340	1196	1393	NUR	PAT
16340	1190	1196	NUR	NUR
16340	1116	1378	NUR	PAT
16340	1179	1193	ADM	NUR
16340	1159	1191	MED	MED
16360	1196	1393	NUR	PAT
16360	1098	1179	ADM	ADM
16360	1159	1191	MED	MED
16380	1190	1393	NUR	PAT
16380	1159	1191	MED	MED
16400	1190	1193	NUR	NUR
16400	1159	1191	MED	MED
16420	1193	1196	NUR	NUR
16420	1159	1191	MED	MED
16440	1159	1191	MED	MED
16460	1193	1305	NUR	PAT
16460	1190	1193	NUR	NUR
16460	1159	1191	MED	MED
16480	1193	1305	NUR	PAT
16480	1157	1179	MED	ADM
16480	1159	1179	MED	ADM
16480	1098	1116	ADM	NUR
16500	1157	1191	MED	MED
16500	1190	1193	NUR	NUR
16500	1159	1191	MED	MED
16520	1190	1196	NUR	NUR
16520	1190	1193	NUR	NUR
16520	1159	1191	MED	MED
16540	1190	1196	NUR	NUR
16540	1190	1193	NUR	NUR
16540	1196	1305	NUR	PAT
16540	1159	1191	MED	MED
16560	1190	1196	NUR	NUR
16560	1190	1193	NUR	NUR
16560	1159	1191	MED	MED
16580	1190	1196	NUR	NUR
16580	1179	1261	ADM	NUR
16580	1190	1193	NUR	NUR
16600	1098	1159	ADM	MED
16600	1144	1365	MED	PAT
16600	1190	1196	NUR	NUR
16600	1196	1305	NUR	PAT
16620	1098	1159	ADM	MED
16620	1190	1196	NUR	NUR
16640	1190	1196	NUR	NUR
16640	1098	1144	ADM	MED
16640	1190	1305	NUR	PAT
16640	1190	1193	NUR	NUR
16640	1196	1305	NUR	PAT
16660	1098	1144	ADM	MED
16660	1190	1305	NUR	PAT
16680	1193	1196	NUR	NUR
16680	1098	1144	ADM	MED
16700	1098	1144	ADM	MED
16720	1159	1191	MED	MED
16740	1193	1352	NUR	PAT
16740	1193	1196	NUR	NUR
16740	1190	1193	NUR	NUR
16740	1159	1191	MED	MED
16760	1144	1157	MED	MED
16760	1179	1393	ADM	PAT
16760	1159	1191	MED	MED
16780	1144	1157	MED	MED
16780	1193	1196	NUR	NUR
16780	1179	1393	ADM	PAT
16780	1159	1191	MED	MED
16800	1144	1157	MED	MED
16800	1159	1191	MED	MED
16820	1144	1191	MED	MED
16820	1144	1157	MED	MED
16820	1193	1196	NUR	NUR
16820	1159	1191	MED	MED
16840	1144	1157	MED	MED
16840	1193	1196	NUR	NUR
16840	1190	1193	NUR	NUR
16840	1159	1191	MED	MED
16860	1144	1157	MED	MED
16860	1193	1196	NUR	NUR
16860	1159	1191	MED	MED
16880	1193	1196	NUR	NUR
16880	1159	1191	MED	MED
16900	1144	1157	MED	MED
16900	1193	1196	NUR	NUR
16900	1159	1191	MED	MED
16900	1144	1159	MED	MED
16920	1193	1196	NUR	NUR
16920	1261	1363	NUR	PAT
16920	1190	1193	NUR	NUR
16920	1159	1191	MED	MED
16940	1193	1196	NUR	NUR
16940	1261	1363	NUR	PAT
16940	1190	1193	NUR	NUR
16940	1159	1191	MED	MED
16960	1190	1196	NUR	NUR
16960	1193	1196	NUR	NUR
16960	1159	1191	MED	MED
16980	1193	1196	NUR	NUR
16980	1159	1191	MED	MED
17000	1144	1191	MED	MED
17000	1193	1196	NUR	NUR
17000	1159	1191	MED	MED
17020	1144	1191	MED	MED
17020	1190	1196	NUR	NUR
17020	1193	1196	NUR	NUR
17020	1190	1193	NUR	NUR
17020	1159	1191	MED	MED
17020	1144	1159	MED	MED
17040	1144	1191	MED	MED
17040	1190	1196	NUR	NUR
17040	1193	1196	NUR	NUR
17040	1190	1193	NUR	NUR
17040	1159	1191	MED	MED
17060	1144	1191	MED	MED
17060	1193	1196	NUR	NUR
17080	1144	1191	MED	MED
17080	1193	1196	NUR	NUR
17080	1159	1191	MED	MED
17100	1144	1377	MED	PAT
17100	1193	1196	NUR	NUR
17100	1190	1193	NUR	NUR
17100	1159	1191	MED	MED
17120	1193	1196	NUR	NUR
17120	1190	1193	NUR	NUR
17140	1190	1196	NUR	NUR
17140	1193	1196	NUR	NUR
17160	1193	1196	NUR	NUR
17160	1190	1193	NUR	NUR
17180	1193	1196	NUR	NUR
17180	1168	1378	MED	PAT
17200	1193	1196	NUR	NUR
17200	1261	1363	NUR	PAT
17220	1193	1196	NUR	NUR
17220	1159	1191	MED	MED
17240	1193	1196	NUR	NUR
17240	1159	1191	MED	MED
17260	1159	1191	MED	MED
17280	1190	1193	NUR	NUR
17300	1168	1191	MED	MED
17320	1193	1378	NUR	PAT
17320	1193	1196	NUR	NUR
17320	1196	1378	NUR	PAT
17340	1193	1378	NUR	PAT
17340	1193	1196	NUR	NUR
17340	1190	1193	NUR	NUR
17360	1193	1378	NUR	PAT
17380	1190	1193	NUR	NUR
17400	1190	1193	NUR	NUR
17420	1190	1193	NUR	NUR
17440	1190	1193	NUR	NUR
17460	1159	1168	MED	MED
17460	1190	1193	NUR	NUR
17480	1159	1168	MED	MED
17480	1190	1193	NUR	NUR
17500	1261	1363	NUR	PAT
17500	1190	1193	NUR	NUR
17520	1190	1193	NUR	NUR
17540	1190	1193	NUR	NUR
17560	1130	1191	MED	MED
17560	1190	1193	NUR	NUR
17580	1148	1168	MED	MED
17580	1130	1191	MED	MED
17580	1190	1193	NUR	NUR
17600	1148	1168	MED	MED
17600	1130	1191	MED	MED
17600	1190	1193	NUR	NUR
17620	1148	1168	MED	MED
17620	1130	1191	MED	MED
17620	1190	1193	NUR	NUR
17640	1148	1168	MED	MED
17640	1130	1191	MED	MED
17640	1190	1193	NUR	NUR
17660	1130	1191	MED	MED
17660	1190	1193	NUR	NUR
17680	1190	1193	NUR	NUR
17700	1148	1168	MED	MED
17700	1190	1193	NUR	NUR
17720	1130	1191	MED	MED
17720	1190	1193	NUR	NUR
17740	1130	1191	MED	MED
17740	1190	1193	NUR	NUR
17760	1261	1363	NUR	PAT
17760	1130	1191	MED	MED
17760	1190	1193	NUR	NUR
17780	1261	1363	NUR	PAT
17780	1130	1191	MED	MED
17780	1190	1193	NUR	NUR
17800	1190	1193	NUR	NUR
17840	1193	1196	NUR	NUR
17860	1193	1378	NUR	PAT
17860	1190	1378	NUR	PAT
17860	1193	1196	NUR	NUR
17860	1190	1193	NUR	NUR
17880	1193	1378	NUR	PAT
17880	1261	1363	NUR	PAT
17880	1190	1193	NUR	NUR
17900	1193	1378	NUR	PAT
17900	1144	1191	MED	MED
17900	1261	1363	NUR	PAT
17900	1130	1191	MED	MED
17900	1190	1193	NUR	NUR
17920	1193	1378	NUR	PAT
17920	1144	1191	MED	MED
17920	1193	1196	NUR	NUR
17920	1148	1168	MED	MED
17920	1130	1191	MED	MED
17920	1190	1193	NUR	NUR
17940	1148	1191	MED	MED
17940	1130	1191	MED	MED
17960	1148	1191	MED	MED
17960	1144	1191	MED	MED
17960	1196	1378	NUR	PAT
17980	1144	1191	MED	MED
17980	1193	1196	NUR	NUR
17980	1196	1378	NUR	PAT
17980	1148	1168	MED	MED
17980	1190	1193	NUR	NUR
18000	1144	1191	MED	MED
18000	1148	1168	MED	MED
18020	1144	1191	MED	MED
18020	1148	1168	MED	MED
18040	1144	1191	MED	MED
18040	1130	1191	MED	MED
18060	1144	1191	MED	MED
18060	1130	1191	MED	MED
18080	1144	1191	MED	MED
18080	1193	1196	NUR	NUR
18080	1130	1191	MED	MED
18100	1144	1191	MED	MED
18100	1130	1191	MED	MED
18120	1148	1191	MED	MED
18120	1144	1191	MED	MED
18120	1130	1191	MED	MED
18140	1144	1168	MED	MED
18160	1144	1191	MED	MED
18180	1144	1191	MED	MED
18200	1144	1191	MED	MED
18240	1190	1196	NUR	NUR
18280	1193	1196	NUR	NUR
18300	1193	1196	NUR	NUR
18320	1144	1191	MED	MED
18340	1179	1193	ADM	NUR
18360	1193	1196	NUR	NUR
18360	1179	1193	ADM	NUR
18380	1193	1196	NUR	NUR
18380	1179	1193	ADM	NUR
18400	1193	1196	NUR	NUR
18420	1193	1196	NUR	NUR
18420	1130	1191	MED	MED
18440	1179	1193	ADM	NUR
18460	1148	1157	MED	MED
18460	1157	1191	MED	MED
18460	1130	1157	MED	MED
18460	1130	1191	MED	MED
18480	1130	1191	MED	MED
18500	1130	1191	MED	MED
18520	1193	1365	NUR	PAT
18520	1157	1191	MED	MED
18520	1130	1157	MED	MED
18520	1130	1191	MED	MED
18540	1130	1191	MED	MED
18560	1196	1383	NUR	PAT
18560	1157	1191	MED	MED
18560	1130	1191	MED	MED
18560	1190	1193	NUR	NUR
18580	1196	1383	NUR	PAT
18580	1157	1191	MED	MED
18580	1116	1190	NUR	NUR
18580	1190	1193	NUR	NUR
18580	1196	1305	NUR	PAT
18600	1144	1157	MED	MED
18620	1159	1191	MED	MED
18640	1116	1196	NUR	NUR
18640	1157	1191	MED	MED
18680	1193	1365	NUR	PAT
18680	1190	1365	NUR	PAT
18680	1157	1191	MED	MED
18700	1193	1374	NUR	PAT
18700	1144	1191	MED	MED
18700	1196	1383	NUR	PAT
18700	1157	1191	MED	MED
18720	1196	1383	NUR	PAT
18720	1190	1365	NUR	PAT
18740	1196	1383	NUR	PAT
18740	1144	1157	MED	MED
18740	1157	1191	MED	MED
18760	1196	1383	NUR	PAT
18760	1144	1157	MED	MED
18760	1157	1191	MED	MED
18780	1196	1383	NUR	PAT
18780	1144	1157	MED	MED
18800	1144	1157	MED	MED
18840	1196	1383	NUR	PAT
18860	1144	1157	MED	MED
18880	1190	1365	NUR	PAT
18880	1157	1191	MED	MED
18920	1193	1365	NUR	PAT
18920	1144	1157	MED	MED
18940	1193	1365	NUR	PAT
18940	1157	1191	MED	MED
18960	1157	1191	MED	MED
18980	1193	1365	NUR	PAT
18980	1157	1191	MED	MED
19000	1157	1191	MED	MED
19040	1157	1191	MED	MED
19040	1261	1327	NUR	PAT
19040	1159	1191	MED	MED
19060	1144	1157	MED	MED
19060	1157	1191	MED	MED
19060	1168	1191	MED	MED
19080	1144	1191	MED	MED
19080	1144	1157	MED	MED
19080	1193	1196	NUR	NUR
19080	1193	1383	NUR	PAT
19080	1157	1191	MED	MED
19080	1261	1327	NUR	PAT
19120	1144	1157	MED	MED
19120	1157	1191	MED	MED
19140	1144	1157	MED	MED
19160	1144	1157	MED	MED
19180	1144	1157	MED	MED
19200	1144	1157	MED	MED
19220	1144	1157	MED	MED
19220	1157	1191	MED	MED
19220	1144	1168	MED	MED
19240	1144	1157	MED	MED
19240	1157	1191	MED	MED
19240	1144	1168	MED	MED
19260	1157	1191	MED	MED
19260	1144	1168	MED	MED
19280	1157	1191	MED	MED
19280	1144	1168	MED	MED
19320	1144	1157	MED	MED
19320	1144	1168	MED	MED
19340	1144	1157	MED	MED
19340	1261	1327	NUR	PAT
19340	1179	1193	ADM	NUR
19340	1144	1168	MED	MED
19360	1196	1383	NUR	PAT
19360	1144	1157	MED	MED
19360	1190	1365	NUR	PAT
19360	1157	1191	MED	MED
19360	1144	1168	MED	MED
19380	1190	1365	NUR	PAT
19380	1144	1168	MED	MED
19400	1144	1157	MED	MED
19400	1190	1365	NUR	PAT
19400	1157	1191	MED	MED
19400	1144	1168	MED	MED
19420	1190	1365	NUR	PAT
19420	1157	1191	MED	MED
19420	1144	1168	MED	MED
19440	1190	1365	NUR	PAT
19440	1157	1191	MED	MED
19460	1144	1191	MED	MED
19460	1190	1365	NUR	PAT
19460	1157	1191	MED	MED
19460	1179	1193	ADM	NUR
19480	1144	1191	MED	MED
19480	1190	1365	NUR	PAT
19480	1157	1191	MED	MED
19500	1144	1191	MED	MED
19500	1157	1191	MED	MED
19520	1157	1191	MED	MED
19540	1157	1191	MED	MED
19540	1190	1193	NUR	NUR
19560	1157	1159	MED	MED
19560	1190	1193	NUR	NUR
19580	1144	1191	MED	MED
19580	1144	1157	MED	MED
19600	1144	1191	MED	MED
19600	1144	1157	MED	MED
19600	1159	1191	MED	MED
19600	1144	1159	MED	MED
19620	1144	1191	MED	MED
19620	1157	1191	MED	MED
19640	1144	1191	MED	MED
19640	1144	1157	MED	MED
19660	1144	1191	MED	MED
19660	1144	1157	MED	MED
19660	1157	1191	MED	MED
19680	1144	1191	MED	MED
19680	1196	1383	NUR	PAT
19700	1144	1191	MED	MED
19700	1196	1383	NUR	PAT
19720	1144	1191	MED	MED
19740	1144	1191	MED	MED
19760	1144	1191	MED	MED
19780	1144	1191	MED	MED
19780	1193	1383	NUR	PAT
19780	1157	1365	MED	PAT
19800	1144	1191	MED	MED
19820	1157	1191	MED	MED
19840	1144	1191	MED	MED
19840	1157	1191	MED	MED
19860	1157	1191	MED	MED
19880	1157	1191	MED	MED
19920	1157	1191	MED	MED
19920	1179	1193	ADM	NUR
19940	1157	1191	MED	MED
19960	1196	1383	NUR	PAT
19960	1144	1157	MED	MED
19960	1157	1191	MED	MED
19960	1168	1191	MED	MED
19960	1144	1168	MED	MED
19980	1196	1383	NUR	PAT
19980	1157	1191	MED	MED
19980	1168	1191	MED	MED
20000	1144	1191	MED	MED
20000	1168	1191	MED	MED
20000	1157	1168	MED	MED
20020	1144	1191	MED	MED
20020	1144	1157	MED	MED
20020	1157	1191	MED	MED
20020	1168	1191	MED	MED
20040	1157	1191	MED	MED
20040	1193	1323	NUR	PAT
20060	1144	1191	MED	MED
20060	1144	1157	MED	MED
20060	1193	1323	NUR	PAT
20080	1190	1196	NUR	NUR
20080	1157	1191	MED	MED
20080	1193	1323	NUR	PAT
20080	1179	1378	ADM	PAT
20100	1261	1391	NUR	PAT
20100	1193	1323	NUR	PAT
20100	1179	1378	ADM	PAT
20140	1157	1191	MED	MED
20140	1179	1193	ADM	NUR
20160	1144	1191	MED	MED
20160	1144	1157	MED	MED
20160	1157	1191	MED	MED
20180	1144	1191	MED	MED
20180	1144	1157	MED	MED
20200	1144	1191	MED	MED
20200	1144	1157	MED	MED
20200	1190	1196	NUR	NUR
20200	1179	1196	ADM	NUR
20200	1157	1191	MED	MED
20200	1179	1193	ADM	NUR
20220	1193	1365	NUR	PAT
20220	1144	1191	MED	MED
20220	1144	1157	MED	MED
20220	1193	1196	NUR	NUR
20220	1179	1196	ADM	NUR
20220	1179	1193	ADM	NUR
20220	1190	1193	NUR	NUR
20240	1144	1157	MED	MED
20240	1179	1193	ADM	NUR
20240	1179	1365	ADM	PAT
20240	1190	1193	NUR	NUR
20260	1144	1191	MED	MED
20260	1144	1157	MED	MED
20280	1144	1191	MED	MED
20280	1179	1365	ADM	PAT
20300	1193	1365	NUR	PAT
20300	1193	1196	NUR	NUR
20320	1193	1365	NUR	PAT
20320	1261	1391	NUR	PAT
20320	1190	1196	NUR	NUR
20340	1116	1320	NUR	PAT
20340	1196	1365	NUR	PAT
20340	1190	1196	NUR	NUR
20340	1179	1393	ADM	PAT
20360	1196	1365	NUR	PAT
20360	1190	1196	NUR	NUR
20360	1179	1365	ADM	PAT
20360	1159	1191	MED	MED
20380	1179	1196	ADM	NUR
20380	1179	1365	ADM	PAT
20380	1144	1159	MED	MED
20440	1157	1191	MED	MED
20480	1190	1391	NUR	PAT
20500	1179	1190	ADM	NUR
20520	1179	1193	ADM	NUR
20520	1190	1193	NUR	NUR
20540	1179	1193	ADM	NUR
20540	1190	1193	NUR	NUR
20560	1193	1399	NUR	PAT
20580	1193	1399	NUR	PAT
20600	1193	1399	NUR	PAT
20640	1116	1305	NUR	PAT
20660	1190	1193	NUR	NUR
20680	1193	1196	NUR	NUR
20720	1179	1196	ADM	NUR
20800	1191	1261	MED	NUR
20820	1193	1196	NUR	NUR
20820	1190	1193	NUR	NUR
20820	1179	1190	ADM	NUR
20840	1179	1190	ADM	NUR
20880	1179	1196	ADM	NUR
20900	1193	1196	NUR	NUR
20900	1179	1196	ADM	NUR
20920	1190	1196	NUR	NUR
20920	1193	1196	NUR	NUR
20940	1193	1196	NUR	NUR
20940	1116	1378	NUR	PAT
20940	1179	1193	ADM	NUR
20960	1193	1196	NUR	NUR
20960	1179	1196	ADM	NUR
20960	1179	1193	ADM	NUR
20960	1190	1193	NUR	NUR
20980	1193	1196	NUR	NUR
20980	1179	1193	ADM	NUR
20980	1179	1190	ADM	NUR
21000	1193	1196	NUR	NUR
21000	1179	1193	ADM	NUR
21000	1190	1193	NUR	NUR
21020	1179	1196	ADM	NUR
21020	1179	1193	ADM	NUR
21040	1193	1261	NUR	NUR
21040	1179	1193	ADM	NUR
21060	1193	1196	NUR	NUR
21080	1116	1383	NUR	PAT
21080	1193	1196	NUR	NUR
21100	1179	1193	ADM	NUR
21120	1193	1261	NUR	NUR
21140	1190	1193	NUR	NUR
21260	1179	1196	ADM	NUR
21280	1193	1261	NUR	NUR
21300	1193	1261	NUR	NUR
21340	1190	1193	NUR	NUR
21400	1190	1193	NUR	NUR
21420	1179	1196	ADM	NUR
21440	1193	1261	NUR	NUR
21440	1190	1193	NUR	NUR
21460	1193	1261	NUR	NUR
21460	1179	1196	ADM	NUR
21460	1190	1193	NUR	NUR
21480	1193	1261	NUR	NUR
21480	1179	1196	ADM	NUR
21500	1193	1261	NUR	NUR
21500	1179	1196	ADM	NUR
21500	1179	1193	ADM	NUR
21500	1179	1190	ADM	NUR
21540	1116	1193	NUR	NUR
21540	1193	1196	NUR	NUR
21540	1190	1193	NUR	NUR
21560	1193	1261	NUR	NUR
21560	1116	1190	NUR	NUR
21580	1193	1261	NUR	NUR
21580	1190	1193	NUR	NUR
21600	1190	1193	NUR	NUR
21600	1179	1190	ADM	NUR
21620	1179	1196	ADM	NUR
21640	1179	1196	ADM	NUR
21660	1179	1196	ADM	NUR
21680	1179	1196	ADM	NUR
21700	1190	1196	NUR	NUR
21720	1193	1261	NUR	NUR
21720	1179	1196	ADM	NUR
21740	1179	1196	ADM	NUR
21760	1179	1196	ADM	NUR
21780	1179	1196	ADM	NUR
21780	1179	1190	ADM	NUR
21800	1179	1196	ADM	NUR
21800	1179	1190	ADM	NUR
21820	1179	1196	ADM	NUR
21840	1179	1196	ADM	NUR
21860	1179	1196	ADM	NUR
21860	1179	1190	ADM	NUR
21880	1179	1190	ADM	NUR
21920	1179	1193	ADM	NUR
21980	1179	1196	ADM	NUR
22000	1179	1196	ADM	NUR
22020	1179	1196	ADM	NUR
22040	1179	1196	ADM	NUR
22060	1179	1196	ADM	NUR
22080	1179	1196	ADM	NUR
22080	1179	1190	ADM	NUR
22100	1179	1196	ADM	NUR
22100	1179	1190	ADM	NUR
22120	1179	1190	ADM	NUR
22160	1179	1196	ADM	NUR
22160	1179	1193	ADM	NUR
22180	1179	1196	ADM	NUR
22180	1179	1193	ADM	NUR
22180	1179	1190	ADM	NUR
22200	1179	1193	ADM	NUR
22220	1179	1193	ADM	NUR
22220	1179	1190	ADM	NUR
22240	1179	1193	ADM	NUR
22240	1179	1190	ADM	NUR
22260	1190	1196	NUR	NUR
22260	1179	1196	ADM	NUR
22260	1179	1190	ADM	NUR
22280	1179	1190	ADM	NUR
22300	1179	1190	ADM	NUR
22340	1179	1190	ADM	NUR
22360	1179	1190	ADM	NUR
22380	1190	1196	NUR	NUR
22380	1179	1190	ADM	NUR
22400	1179	1193	ADM	NUR
22400	1179	1190	ADM	NUR
22420	1179	1193	ADM	NUR
22420	1179	1190	ADM	NUR
22440	1179	1193	ADM	NUR
22440	1179	1190	ADM	NUR
22460	1179	1190	ADM	NUR
22480	1179	1190	ADM	NUR
22540	1179	1193	ADM	NUR
22580	1193	1261	NUR	NUR
22600	1193	1261	NUR	NUR
22600	1190	1193	NUR	NUR
22620	1193	1261	NUR	NUR
22620	1179	1196	ADM	NUR
22620	1190	1193	NUR	NUR
22640	1179	1193	ADM	NUR
22640	1190	1193	NUR	NUR
22660	1190	1193	NUR	NUR
22660	1179	1190	ADM	NUR
22680	1190	1193	NUR	NUR
22700	1179	1193	ADM	NUR
22700	1190	1193	NUR	NUR
22720	1190	1193	NUR	NUR
22720	1179	1190	ADM	NUR
22760	1193	1196	NUR	NUR
22760	1190	1193	NUR	NUR
22780	1179	1196	ADM	NUR
22780	1179	1193	ADM	NUR
22880	1190	1193	NUR	NUR
22900	1190	1193	NUR	NUR
22920	1193	1196	NUR	NUR
22940	1116	1196	NUR	NUR
22940	1193	1196	NUR	NUR
22960	1190	1193	NUR	NUR
22980	1116	1190	NUR	NUR
22980	1179	1365	ADM	PAT
22980	1190	1193	NUR	NUR
23020	1190	1261	NUR	NUR
23040	1193	1196	NUR	NUR
23040	1179	1365	ADM	PAT
23060	1193	1196	NUR	NUR
23080	1193	1261	NUR	NUR
23120	1190	1193	NUR	NUR
23140	1190	1193	NUR	NUR
23180	1190	1196	NUR	NUR
23220	1190	1193	NUR	NUR
23280	1190	1374	NUR	PAT
23320	1196	1374	NUR	PAT
23320	1179	1327	ADM	PAT
23320	1190	1196	NUR	NUR
23320	1190	1374	NUR	PAT
23340	1196	1374	NUR	PAT
23340	1179	1327	ADM	PAT
23340	1190	1196	NUR	NUR
23340	1190	1374	NUR	PAT
23360	1196	1374	NUR	PAT
23360	1190	1374	NUR	PAT
23380	1196	1374	NUR	PAT
23400	1190	1196	NUR	NUR
23400	1190	1374	NUR	PAT
23420	1190	1196	NUR	NUR
23440	1116	1193	NUR	NUR
23580	1179	1378	ADM	PAT
23600	1190	1196	NUR	NUR
23600	1179	1378	ADM	PAT
23640	1196	1363	NUR	PAT
23680	1261	1391	NUR	PAT
23680	1190	1196	NUR	NUR
23720	1261	1391	NUR	PAT
23760	1190	1196	NUR	NUR
23780	1193	1365	NUR	PAT
23780	1190	1196	NUR	NUR
23800	1193	1365	NUR	PAT
23820	1190	1196	NUR	NUR
23840	1193	1365	NUR	PAT
23840	1190	1196	NUR	NUR
23960	1190	1196	NUR	NUR
23960	1179	1193	ADM	NUR
24020	1193	1365	NUR	PAT
24020	1190	1391	NUR	PAT
24040	1190	1391	NUR	PAT
24060	1193	1365	NUR	PAT
24080	1193	1365	NUR	PAT
24080	1190	1196	NUR	NUR
24100	1193	1365	NUR	PAT
24100	1190	1196	NUR	NUR
24120	1116	1193	NUR	NUR
24120	1193	1365	NUR	PAT
24120	1196	1391	NUR	PAT
24120	1190	1196	NUR	NUR
24140	1116	1193	NUR	NUR
24140	1196	1391	NUR	PAT
24140	1190	1196	NUR	NUR
24160	1190	1196	NUR	NUR
24160	1190	1391	NUR	PAT
24180	1116	1193	NUR	NUR
24180	1190	1196	NUR	NUR
24180	1190	1391	NUR	PAT
24200	1190	1196	NUR	NUR
24220	1190	1196	NUR	NUR
24220	1190	1391	NUR	PAT
24240	1116	1193	NUR	NUR
24260	1193	1365	NUR	PAT
24280	1193	1365	NUR	PAT
24340	1116	1193	NUR	NUR
24360	1116	1193	NUR	NUR
24380	1116	1193	NUR	NUR
24400	1116	1193	NUR	NUR
24400	1193	1365	NUR	PAT
24420	1116	1193	NUR	NUR
24440	1193	1365	NUR	PAT
24460	1193	1365	NUR	PAT
24480	1193	1365	NUR	PAT
24500	1193	1365	NUR	PAT
24500	1190	1196	NUR	NUR
24500	1116	1365	NUR	PAT
24520	1193	1365	NUR	PAT
24520	1116	1365	NUR	PAT
24540	1116	1365	NUR	PAT
24600	1179	1190	ADM	NUR
24620	1193	1393	NUR	PAT
24660	1116	1261	NUR	NUR
24660	1179	1196	ADM	NUR
24660	1193	1393	NUR	PAT
24680	1193	1393	NUR	PAT
24700	1190	1196	NUR	NUR
24720	1190	1196	NUR	NUR
24740	1193	1305	NUR	PAT
24740	1190	1196	NUR	NUR
24760	1193	1305	NUR	PAT
24760	1190	1196	NUR	NUR
24780	1193	1305	NUR	PAT
24780	1190	1196	NUR	NUR
24800	1193	1305	NUR	PAT
24800	1190	1196	NUR	NUR
24820	1193	1305	NUR	PAT
24820	1190	1196	NUR	NUR
24840	1261	1352	NUR	PAT
24860	1193	1305	NUR	PAT
24880	1193	1305	NUR	PAT
24900	1116	1193	NUR	NUR
24900	1193	1305	NUR	PAT
24920	1190	1395	NUR	PAT
24920	1193	1305	NUR	PAT
24940	1190	1395	NUR	PAT
24940	1193	1305	NUR	PAT
24940	1196	1395	NUR	PAT
24960	1190	1395	NUR	PAT
24960	1196	1395	NUR	PAT
24980	1193	1305	NUR	PAT
24980	1196	1395	NUR	PAT
25000	1196	1395	NUR	PAT
25020	1193	1305	NUR	PAT
25040	1261	1352	NUR	PAT
25060	1196	1395	NUR	PAT
25080	1190	1196	NUR	NUR
25080	1196	1395	NUR	PAT
25120	1190	1196	NUR	NUR
25120	1196	1395	NUR	PAT
25140	1190	1196	NUR	NUR
25140	1196	1395	NUR	PAT
25160	1261	1352	NUR	PAT
25160	1190	1196	NUR	NUR
25160	1196	1395	NUR	PAT
25180	1190	1196	NUR	NUR
25180	1193	1383	NUR	PAT
25180	1196	1395	NUR	PAT
25200	1190	1395	NUR	PAT
25200	1196	1395	NUR	PAT
25220	1116	1193	NUR	NUR
25220	1196	1395	NUR	PAT
25240	1116	1193	NUR	NUR
25240	1190	1196	NUR	NUR
25240	1196	1395	NUR	PAT
25260	1116	1383	NUR	PAT
25260	1190	1196	NUR	NUR
25260	1193	1383	NUR	PAT
25260	1196	1395	NUR	PAT
25280	1190	1196	NUR	NUR
25280	1193	1383	NUR	PAT
25280	1196	1395	NUR	PAT
25300	1116	1383	NUR	PAT
25300	1196	1395	NUR	PAT
25320	1193	1383	NUR	PAT
25320	1196	1395	NUR	PAT
25340	1116	1193	NUR	NUR
25340	1193	1383	NUR	PAT
25360	1261	1352	NUR	PAT
25380	1261	1352	NUR	PAT
25380	1190	1196	NUR	NUR
25400	1261	1352	NUR	PAT
25420	1190	1377	NUR	PAT
25440	1190	1196	NUR	NUR
25480	1261	1352	NUR	PAT
25520	1116	1352	NUR	PAT
25540	1116	1352	NUR	PAT
25540	1190	1193	NUR	NUR
25560	1193	1196	NUR	NUR
25580	1261	1352	NUR	PAT
25600	1261	1352	NUR	PAT
25600	1116	1352	NUR	PAT
